folder_name,point_x,point_y,box_x1,box_y1,box_x2,box_y2
qqC9AXZVRig_489,534,79,493,57,753,160
puM3u2fWfr0_185,413,175,261,16,534,212
m4wxt8lGssY_315,414,341,371,291,478,390
-M2qcdzbIAE_141,547,425,517,382,583,451
Z2NS5HoVPNU_63,370,80,248,3,644,476
okyxaDy8CwU_933,514,347,469,295,662,472
KwmvRWuAwno_239,441,108,390,47,615,221
zT2CP-8zmrU_205,403,293,265,113,609,397
zEmIMnye72Y_171,416,246,341,178,470,287
y-f4ynzAqe0_135,307,202,181,90,488,356
l8ccMEI-ycQ_725,133,146,99,91,200,318
rbSmXLqjyXw_101,451,402,398,361,500,456
L1-GDQzpSvM_56,484,323,438,264,557,401
lPEALIn02ms_211,354,206,316,172,387,222
lXSzbzwuoxk_822,716,210,13,14,730,377
QJ8Kb3U1OLY_55,391,374,356,334,443,472
z1lDbuLsvc0_141,572,253,517,186,645,389
YQmsfp5GA2Q_99,312,294,180,6,560,430

