folder_name,point_x,point_y,box_x1,box_y1,box_x2,box_y2
yBun7uGa6r8_65,579,300,475,335,619,250
WE7m1Wkd8w4_501,470,358,400,437,607,289
wR20zMqtIQE_423,414,311,348,357,471,285
sWncRKJhr4s_567,416,359,362,454,488,244
NfFRlpCpU3s_453,595,449,466,480,661,235
XLWTwdQuGIU_267,436,219,410,277,578,146
t41zfi5iQWU_15,146,427,32,480,226,300
aGH1yMU2vTY_681,565,360,516,396,642,299
Yg7xrb2OQOM_207,296,290,215,330,351,260
6yTSmy6rDD0_185,630,156,517,230,728,77
wJeMHpFpQck_231,298,106,211,371,427,0
VNwW-kMHLMo_378,586,43,538,223,597,0
sc2s7FDfu-I_143,429,153,257,258,619,84
mkE0nXQGYgA_1067,334,381,293,393,414,360
CHNuXYDJvg0_557,409,222,311,290,470,150

